#
# Y UNITS = V
#
-5.992560e-01	4.924026e+00
-5.992440e-01	4.944260e+00
-5.992320e-01	4.960739e+00
-5.992200e-01	4.979507e+00
-5.992080e-01	4.971359e+00
-5.991960e-01	4.968430e+00
-5.991840e-01	4.973740e+00
-5.991720e-01	4.971359e+00
-5.991600e-01	4.971817e+00
-5.991480e-01	4.950485e+00
-5.991360e-01	4.941513e+00
-5.991240e-01	4.951675e+00
-5.991120e-01	4.985916e+00
-5.991000e-01	4.990402e+00
-5.990880e-01	4.959183e+00
-5.990760e-01	4.934830e+00
-5.990640e-01	4.913773e+00
-5.990520e-01	4.922745e+00
-5.990400e-01	4.923935e+00
-5.990280e-01	4.927872e+00
-5.990160e-01	4.921005e+00
-5.990040e-01	4.931992e+00
-5.989920e-01	4.945175e+00
-5.989800e-01	4.944077e+00
-5.989680e-01	4.946365e+00
-5.989560e-01	4.930527e+00
-5.989440e-01	4.924301e+00
-5.989320e-01	4.928787e+00
-5.989200e-01	4.952774e+00
-5.989080e-01	4.959641e+00
-5.988960e-01	4.968246e+00
-5.988840e-01	4.965683e+00
-5.988720e-01	4.962387e+00
-5.988600e-01	4.958633e+00
-5.988480e-01	4.957993e+00
-5.988360e-01	4.958450e+00
-5.988240e-01	4.946915e+00
-5.988120e-01	4.952591e+00
-5.988000e-01	4.963852e+00
-5.987880e-01	4.964859e+00
-5.987760e-01	4.962387e+00
-5.987640e-01	4.957901e+00
-5.987520e-01	4.934921e+00
-5.987400e-01	4.935104e+00
-5.987280e-01	4.951126e+00
-5.987160e-01	4.952682e+00
-5.987040e-01	4.958084e+00
-5.986920e-01	4.952866e+00
-5.986800e-01	4.939957e+00
-5.986680e-01	4.939407e+00
-5.986560e-01	4.934830e+00
-5.986440e-01	4.929611e+00
-5.986320e-01	4.929977e+00
-5.986200e-01	4.923386e+00
-5.986080e-01	4.929794e+00
-5.985960e-01	4.929977e+00
-5.985840e-01	4.925949e+00
-5.985720e-01	4.913498e+00
-5.985600e-01	4.895828e+00
-5.985480e-01	4.889694e+00
-5.985360e-01	4.902512e+00
-5.985240e-01	4.928055e+00
-5.985120e-01	4.947098e+00
-5.985000e-01	4.958267e+00
-5.984880e-01	4.962479e+00
-5.984760e-01	4.956436e+00
-5.984640e-01	4.953964e+00
-5.984520e-01	4.947922e+00
-5.984400e-01	4.954239e+00
-5.984280e-01	4.953964e+00
-5.984160e-01	4.956619e+00
-5.984040e-01	4.968430e+00
-5.983920e-01	4.998459e+00
-5.983800e-01	4.995987e+00
-5.983680e-01	4.993607e+00
-5.983560e-01	4.956253e+00
-5.983440e-01	4.944260e+00
-5.983320e-01	4.951584e+00
-5.983200e-01	4.972092e+00
-5.983080e-01	4.991592e+00
-5.982960e-01	4.995529e+00
-5.982840e-01	4.980057e+00
-5.982720e-01	4.980423e+00
-5.982600e-01	4.959549e+00
-5.982480e-01	4.964493e+00
-5.982360e-01	4.955704e+00
-5.982240e-01	4.935562e+00
-5.982120e-01	4.952866e+00
-5.982000e-01	4.961197e+00
-5.981880e-01	4.983627e+00
-5.981760e-01	4.995895e+00
-5.981640e-01	4.971542e+00
-5.981520e-01	4.943802e+00
-5.981400e-01	4.920547e+00
-5.981280e-01	4.920914e+00
-5.981160e-01	4.936111e+00
-5.981040e-01	4.936569e+00
-5.980920e-01	4.944443e+00
-5.980800e-01	4.946823e+00
-5.980680e-01	4.947372e+00
-5.980560e-01	4.959641e+00
-5.980440e-01	4.969620e+00
-5.980320e-01	4.958908e+00
-5.980200e-01	4.942886e+00
-5.980080e-01	4.933273e+00
-5.979960e-01	4.922195e+00
-5.979840e-01	4.951401e+00
-5.979720e-01	4.954697e+00
-5.979600e-01	4.951126e+00
-5.979480e-01	4.949478e+00
-5.979360e-01	4.939682e+00
-5.979240e-01	4.949020e+00
-5.979120e-01	4.955704e+00
-5.979000e-01	4.952774e+00
-5.978880e-01	4.947006e+00
-5.978760e-01	4.944351e+00
-5.978640e-01	4.934280e+00
-5.978520e-01	4.941422e+00
-5.978400e-01	4.954147e+00
-5.978280e-01	4.962112e+00
-5.978160e-01	4.966690e+00
-5.978040e-01	4.962936e+00
-5.977920e-01	4.945724e+00
-5.977800e-01	4.942062e+00
-5.977680e-01	4.956985e+00
-5.977560e-01	4.956985e+00
-5.977440e-01	4.948654e+00
-5.977320e-01	4.957993e+00
-5.977200e-01	4.961105e+00
-5.977080e-01	4.975754e+00
-5.976960e-01	4.996902e+00
-5.976840e-01	4.989761e+00
-5.976720e-01	4.967606e+00
-5.976600e-01	4.951584e+00
-5.976480e-01	4.929703e+00
-5.976360e-01	4.944901e+00
-5.976240e-01	4.965134e+00
-5.976120e-01	4.972458e+00
-5.976000e-01	4.975754e+00
-5.975880e-01	4.966965e+00
-5.975760e-01	4.958817e+00
-5.975640e-01	4.966782e+00
-5.975520e-01	4.973190e+00
-5.975400e-01	4.962936e+00
-5.975280e-01	4.951218e+00
-5.975160e-01	4.935196e+00
-5.975040e-01	4.932449e+00
-5.974920e-01	4.938492e+00
-5.974800e-01	4.945450e+00
-5.974680e-01	4.957809e+00
-5.974560e-01	4.957077e+00
-5.974440e-01	4.949112e+00
-5.974320e-01	4.952408e+00
-5.974200e-01	4.967972e+00
-5.974080e-01	4.977219e+00
-5.973960e-01	4.963669e+00
-5.973840e-01	4.961288e+00
-5.973720e-01	4.954147e+00
-5.973600e-01	4.946915e+00
-5.973480e-01	4.956436e+00
-5.973360e-01	4.978409e+00
-5.973240e-01	4.982162e+00
-5.973120e-01	4.977219e+00
-5.973000e-01	4.956894e+00
-5.972880e-01	4.936386e+00
-5.972760e-01	4.924118e+00
-5.972640e-01	4.927231e+00
-5.972520e-01	4.934189e+00
-5.972400e-01	4.953506e+00
-5.972280e-01	4.959549e+00
-5.972160e-01	4.961380e+00
-5.972040e-01	4.959732e+00
-5.971920e-01	4.936203e+00
-5.971800e-01	4.944992e+00
-5.971680e-01	4.934097e+00
-5.971560e-01	4.931076e+00
-5.971440e-01	4.955429e+00
-5.971320e-01	4.957535e+00
-5.971200e-01	4.978867e+00
-5.971080e-01	4.997635e+00
-5.970960e-01	4.969345e+00
-5.970840e-01	4.964035e+00
-5.970720e-01	4.952225e+00
-5.970600e-01	4.942062e+00
-5.970480e-01	4.957901e+00
-5.970360e-01	4.966049e+00
-5.970240e-01	4.971634e+00
-5.970120e-01	4.969894e+00
-5.970000e-01	4.976578e+00
-5.969880e-01	4.969437e+00
-5.969760e-01	4.968796e+00
-5.969640e-01	4.972458e+00
-5.969520e-01	4.943344e+00
-5.969400e-01	4.952774e+00
-5.969280e-01	4.949844e+00
-5.969160e-01	4.952499e+00
-5.969040e-01	4.977127e+00
-5.968920e-01	4.982529e+00
-5.968800e-01	4.983902e+00
-5.968680e-01	4.977402e+00
-5.968560e-01	4.962662e+00
-5.968440e-01	4.953323e+00
-5.968320e-01	4.967789e+00
-5.968200e-01	4.975388e+00
-5.968080e-01	4.966415e+00
-5.967960e-01	4.973373e+00
-5.967840e-01	4.942062e+00
-5.967720e-01	4.941513e+00
-5.967600e-01	4.965683e+00
-5.967480e-01	4.964493e+00
-5.967360e-01	4.982162e+00
-5.967240e-01	4.965591e+00
-5.967120e-01	4.946640e+00
-5.967000e-01	4.945816e+00
-5.966880e-01	4.950485e+00
-5.966760e-01	4.974289e+00
-5.966640e-01	4.967422e+00
-5.966520e-01	4.956619e+00
-5.966400e-01	4.953232e+00
-5.966280e-01	4.954605e+00
-5.966160e-01	4.966415e+00
-5.966040e-01	4.975113e+00
-5.965920e-01	4.953964e+00
-5.965800e-01	4.945267e+00
-5.965680e-01	4.921738e+00
-5.965560e-01	4.934280e+00
-5.965440e-01	4.953873e+00
-5.965320e-01	4.975388e+00
-5.965200e-01	4.986923e+00
-5.965080e-01	4.970718e+00
-5.964960e-01	4.954971e+00
-5.964840e-01	4.939957e+00
-5.964720e-01	4.965134e+00
-5.964600e-01	4.961014e+00
-5.964480e-01	4.955795e+00
-5.964360e-01	4.962204e+00
-5.964240e-01	4.967331e+00
-5.964120e-01	4.970993e+00
-5.964000e-01	4.976395e+00
-5.963880e-01	4.970169e+00
-5.963760e-01	4.953690e+00
-5.963640e-01	4.940414e+00
-5.963520e-01	4.940964e+00
-5.963400e-01	4.936386e+00
-5.963280e-01	4.957626e+00
-5.963160e-01	4.980148e+00
-5.963040e-01	4.974014e+00
-5.962920e-01	4.968246e+00
-5.962800e-01	4.941605e+00
-5.962680e-01	4.928421e+00
-5.962560e-01	4.925217e+00
-5.962440e-01	4.953690e+00
-5.962320e-01	4.955429e+00
-5.962200e-01	4.950211e+00
-5.962080e-01	4.945084e+00
-5.961960e-01	4.944992e+00
-5.961840e-01	4.954422e+00
-5.961720e-01	4.957626e+00
-5.961600e-01	4.946548e+00
-5.961480e-01	4.946732e+00
-5.961360e-01	4.959732e+00
-5.961240e-01	4.957260e+00
-5.961120e-01	4.969986e+00
-5.961000e-01	4.970901e+00
-5.960880e-01	4.958817e+00
-5.960760e-01	4.946915e+00
-5.960640e-01	4.950211e+00
-5.960520e-01	4.971542e+00
-5.960400e-01	4.969894e+00
-5.960280e-01	4.983994e+00
-5.960160e-01	4.966873e+00
-5.960040e-01	4.944809e+00
-5.959920e-01	4.934372e+00
-5.959800e-01	4.929977e+00
-5.959680e-01	4.957901e+00
-5.959560e-01	4.962112e+00
-5.959440e-01	4.972824e+00
-5.959320e-01	4.954788e+00
-5.959200e-01	4.939041e+00
-5.959080e-01	4.954239e+00
-5.958960e-01	4.952591e+00
-5.958840e-01	4.965408e+00
-5.958720e-01	4.985458e+00
-5.958600e-01	4.973465e+00
-5.958480e-01	4.954147e+00
-5.958360e-01	4.950943e+00
-5.958240e-01	4.957626e+00
-5.958120e-01	4.936203e+00
-5.958000e-01	4.933273e+00
-5.957880e-01	4.946915e+00
-5.957760e-01	4.951035e+00
-5.957640e-01	4.976669e+00
-5.957520e-01	4.970169e+00
-5.957400e-01	4.969986e+00
-5.957280e-01	4.951675e+00
-5.957160e-01	4.923660e+00
-5.957040e-01	4.923019e+00
-5.956920e-01	4.953232e+00
-5.956800e-01	4.972733e+00
-5.956680e-01	4.969803e+00
-5.956560e-01	4.961197e+00
-5.956440e-01	4.954330e+00
-5.956320e-01	4.966415e+00
-5.956200e-01	4.978775e+00
-5.956080e-01	4.972183e+00
-5.955960e-01	4.957718e+00
-5.955840e-01	4.938675e+00
-5.955720e-01	4.934189e+00
-5.955600e-01	4.945358e+00
-5.955480e-01	4.970535e+00
-5.955360e-01	4.966049e+00
-5.955240e-01	4.973648e+00
-5.955120e-01	4.946548e+00
-5.955000e-01	4.945267e+00
-5.954880e-01	4.949570e+00
-5.954760e-01	4.959366e+00
-5.954640e-01	4.972366e+00
-5.954520e-01	4.965775e+00
-5.954400e-01	4.947922e+00
-5.954280e-01	4.958084e+00
-5.954160e-01	4.970444e+00
-5.954040e-01	4.965775e+00
-5.953920e-01	4.956894e+00
-5.953800e-01	4.969437e+00
-5.953680e-01	4.977493e+00
-5.953560e-01	4.982254e+00
-5.953440e-01	5.004684e+00
-5.953320e-01	4.980698e+00
-5.953200e-01	4.952499e+00
-5.953080e-01	4.926498e+00
-5.952960e-01	4.920731e+00
-5.952840e-01	4.945633e+00
-5.952720e-01	4.958725e+00
-5.952600e-01	4.973282e+00
-5.952480e-01	4.955521e+00
-5.952360e-01	4.945541e+00
-5.952240e-01	4.952408e+00
-5.952120e-01	4.968246e+00
-5.952000e-01	4.966965e+00
-5.951880e-01	4.961929e+00
-5.951760e-01	4.964401e+00
-5.951640e-01	4.966049e+00
-5.951520e-01	4.966415e+00
-5.951400e-01	4.990402e+00
-5.951280e-01	4.990311e+00
-5.951160e-01	4.979507e+00
-5.951040e-01	4.985733e+00
-5.950920e-01	4.967239e+00
-5.950800e-01	4.997818e+00
-5.950680e-01	4.996170e+00
-5.950560e-01	4.995255e+00
-5.950440e-01	4.981613e+00
-5.950320e-01	4.972275e+00
-5.950200e-01	4.978775e+00
-5.950080e-01	4.977859e+00
-5.949960e-01	4.987381e+00
-5.949840e-01	4.956345e+00
-5.949720e-01	4.944443e+00
-5.949600e-01	4.937851e+00
-5.949480e-01	4.948929e+00
-5.949360e-01	4.979965e+00
-5.949240e-01	4.988113e+00
-5.949120e-01	4.974838e+00
-5.949000e-01	4.971817e+00
-5.948880e-01	4.967880e+00
-5.948760e-01	4.956802e+00
-5.948640e-01	4.952866e+00
-5.948520e-01	4.951492e+00
-5.948400e-01	4.937759e+00
-5.948280e-01	4.946091e+00
-5.948160e-01	4.975388e+00
-5.948040e-01	4.975021e+00
-5.947920e-01	4.981888e+00
-5.947800e-01	4.966690e+00
-5.947680e-01	4.937759e+00
-5.947560e-01	4.940414e+00
-5.947440e-01	4.944168e+00
-5.947320e-01	4.951859e+00
-5.947200e-01	4.958542e+00
-5.947080e-01	4.942337e+00
-5.946960e-01	4.934921e+00
-5.946840e-01	4.959366e+00
-5.946720e-01	4.968246e+00
-5.946600e-01	4.963211e+00
-5.946480e-01	4.945908e+00
-5.946360e-01	4.933731e+00
-5.946240e-01	4.947189e+00
-5.946120e-01	4.966782e+00
-5.946000e-01	4.974655e+00
-5.945880e-01	4.977859e+00
-5.945760e-01	4.975937e+00
-5.945640e-01	4.971817e+00
-5.945520e-01	4.984177e+00
-5.945400e-01	4.974930e+00
-5.945280e-01	4.968887e+00
-5.945160e-01	4.969162e+00
-5.945040e-01	4.965408e+00
-5.944920e-01	4.974747e+00
-5.944800e-01	4.967148e+00
-5.944680e-01	4.958450e+00
-5.944560e-01	4.945999e+00
-5.944440e-01	4.931808e+00
-5.944320e-01	4.941330e+00
-5.944200e-01	4.958084e+00
-5.944080e-01	4.970535e+00
-5.943960e-01	4.948471e+00
-5.943840e-01	4.934280e+00
-5.943720e-01	4.934189e+00
-5.943600e-01	4.932358e+00
-5.943480e-01	4.955795e+00
-5.943360e-01	4.962112e+00
-5.943240e-01	4.958542e+00
-5.943120e-01	4.957626e+00
-5.943000e-01	4.968246e+00
-5.942880e-01	4.995438e+00
-5.942760e-01	4.980515e+00
-5.942640e-01	4.956894e+00
-5.942520e-01	4.954147e+00
-5.942400e-01	4.954971e+00
-5.942280e-01	4.975662e+00
-5.942160e-01	4.997452e+00
-5.942040e-01	4.990952e+00
-5.941920e-01	4.964127e+00
-5.941800e-01	4.951859e+00
-5.941680e-01	4.949112e+00
-5.941560e-01	4.963943e+00
-5.941440e-01	4.960190e+00
-5.941320e-01	4.953232e+00
-5.941200e-01	4.954147e+00
-5.941080e-01	4.958817e+00
-5.940960e-01	4.954514e+00
-5.940840e-01	4.965775e+00
-5.940720e-01	4.941788e+00
-5.940600e-01	4.927048e+00
-5.940480e-01	4.949753e+00
-5.940360e-01	4.957901e+00
-5.940240e-01	4.959183e+00
-5.940120e-01	4.942062e+00
-5.940000e-01	4.913498e+00
-5.939880e-01	4.923294e+00
-5.939760e-01	4.935196e+00
-5.939640e-01	4.952774e+00
-5.939520e-01	4.962387e+00
-5.939400e-01	4.957443e+00
-5.939280e-01	4.952957e+00
-5.939160e-01	4.969711e+00
-5.939040e-01	4.980423e+00
-5.938920e-01	4.977768e+00
-5.938800e-01	4.975204e+00
-5.938680e-01	4.977127e+00
-5.938560e-01	4.979416e+00
-5.938440e-01	4.984818e+00
-5.938320e-01	4.981247e+00
-5.938200e-01	4.978867e+00
-5.938080e-01	4.972458e+00
-5.937960e-01	4.967606e+00
-5.937840e-01	4.986191e+00
-5.937720e-01	4.982071e+00
-5.937600e-01	4.971817e+00
-5.937480e-01	4.949295e+00
-5.937360e-01	4.945816e+00
-5.937240e-01	4.971268e+00
-5.937120e-01	4.974655e+00
-5.937000e-01	4.964035e+00
-5.936880e-01	4.950119e+00
-5.936760e-01	4.942612e+00
-5.936640e-01	4.961838e+00
-5.936520e-01	4.974564e+00
-5.936400e-01	4.968796e+00
-5.936280e-01	4.957260e+00
-5.936160e-01	4.942245e+00
-5.936040e-01	4.940689e+00
-5.935920e-01	4.952957e+00
-5.935800e-01	4.938950e+00
-5.935680e-01	4.922012e+00
-5.935560e-01	4.926865e+00
-5.935440e-01	4.933548e+00
-5.935320e-01	4.955612e+00
-5.935200e-01	4.970810e+00
-5.935080e-01	4.957993e+00
-5.934960e-01	4.948837e+00
-5.934840e-01	4.966782e+00
-5.934720e-01	4.972824e+00
-5.934600e-01	4.988388e+00
-5.934480e-01	4.993790e+00
-5.934360e-01	4.969254e+00
-5.934240e-01	4.964310e+00
-5.934120e-01	4.991226e+00
-5.934000e-01	4.994705e+00
-5.933880e-01	4.987930e+00
-5.933760e-01	4.965134e+00
-5.933640e-01	4.954422e+00
-5.933520e-01	4.975204e+00
-5.933400e-01	4.971909e+00
-5.933280e-01	4.961472e+00
-5.933160e-01	4.962936e+00
-5.933040e-01	4.976761e+00
-5.932920e-01	4.990036e+00
-5.932800e-01	5.009811e+00
-5.932680e-01	4.972824e+00
-5.932560e-01	4.955704e+00
-5.932440e-01	4.942612e+00
-5.932320e-01	4.941422e+00
-5.932200e-01	4.969254e+00
-5.932080e-01	4.979965e+00
-5.931960e-01	4.961563e+00
-5.931840e-01	4.979416e+00
-5.931720e-01	4.957809e+00
-5.931600e-01	4.966965e+00
-5.931480e-01	4.955978e+00
-5.931360e-01	4.919540e+00
-5.931240e-01	4.904434e+00
-5.931120e-01	4.904251e+00
-5.931000e-01	4.940781e+00
-5.930880e-01	4.967239e+00
-5.930760e-01	4.954330e+00
-5.930640e-01	4.954147e+00
-5.930520e-01	4.984268e+00
-5.930400e-01	4.992416e+00
-5.930280e-01	4.988113e+00
-5.930160e-01	4.953415e+00
-5.930040e-01	4.932999e+00
-5.929920e-01	4.949295e+00
-5.929800e-01	4.971725e+00
-5.929680e-01	4.977310e+00
-5.929560e-01	4.980698e+00
-5.929440e-01	4.983719e+00
-5.929320e-01	5.000473e+00
-5.929200e-01	5.018417e+00
-5.929080e-01	4.986832e+00
-5.928960e-01	4.955429e+00
-5.928840e-01	4.956253e+00
-5.928720e-01	4.956894e+00
-5.928600e-01	4.978867e+00
-5.928480e-01	4.989304e+00
-5.928360e-01	4.979874e+00
-5.928240e-01	4.974838e+00
-5.928120e-01	4.968887e+00
-5.928000e-01	4.969070e+00
-5.927880e-01	4.958542e+00
-5.927760e-01	4.927322e+00
-5.927640e-01	4.919357e+00
-5.927520e-01	4.950668e+00
-5.927400e-01	4.968796e+00
-5.927280e-01	4.982162e+00
-5.927160e-01	4.968155e+00
-5.927040e-01	4.953323e+00
-5.926920e-01	4.964310e+00
-5.926800e-01	4.962936e+00
-5.926680e-01	4.938217e+00
-5.926560e-01	4.915970e+00
-5.926440e-01	4.921371e+00
-5.926320e-01	4.957352e+00
-5.926200e-01	4.988754e+00
-5.926080e-01	4.993515e+00
-5.925960e-01	4.968246e+00
-5.925840e-01	4.955338e+00
-5.925720e-01	4.963211e+00
-5.925600e-01	4.959915e+00
-5.925480e-01	4.936295e+00
-5.925360e-01	4.928146e+00
-5.925240e-01	4.959732e+00
-5.925120e-01	5.006149e+00
-5.925000e-01	5.037552e+00
-5.924880e-01	5.027023e+00
-5.924760e-01	4.993149e+00
-5.924640e-01	4.982071e+00
-5.924520e-01	4.971085e+00
-5.924400e-01	4.970444e+00
-5.924280e-01	4.972366e+00
-5.924160e-01	4.979599e+00
-5.924040e-01	4.994705e+00
-5.923920e-01	5.005142e+00
-5.923800e-01	5.007797e+00
-5.923680e-01	4.983902e+00
-5.923560e-01	4.946732e+00
-5.923440e-01	4.931076e+00
-5.923320e-01	4.930344e+00
-5.923200e-01	4.931717e+00
-5.923080e-01	4.948471e+00
-5.922960e-01	4.951401e+00
-5.922840e-01	4.966324e+00
-5.922720e-01	4.994064e+00
-5.922600e-01	4.966232e+00
-5.922480e-01	4.928238e+00
-5.922360e-01	4.905167e+00
-5.922240e-01	4.910385e+00
-5.922120e-01	4.946457e+00
-5.922000e-01	4.956528e+00
-5.921880e-01	4.962936e+00
-5.921760e-01	4.958542e+00
-5.921640e-01	4.966965e+00
-5.921520e-01	4.979965e+00
-5.921400e-01	4.948929e+00
-5.921280e-01	4.931351e+00
-5.921160e-01	4.917160e+00
-5.921040e-01	4.951767e+00
-5.920920e-01	4.987930e+00
-5.920800e-01	4.990585e+00
-5.920680e-01	4.977402e+00
-5.920560e-01	4.962479e+00
-5.920440e-01	4.971359e+00
-5.920320e-01	4.960007e+00
-5.920200e-01	4.935287e+00
-5.920080e-01	4.938034e+00
-5.919960e-01	4.951492e+00
-5.919840e-01	4.992325e+00
-5.919720e-01	5.009720e+00
-5.919600e-01	4.978958e+00
-5.919480e-01	4.978134e+00
-5.919360e-01	4.945175e+00
-5.919240e-01	4.962112e+00
-5.919120e-01	4.951584e+00
-5.919000e-01	4.924484e+00
-5.918880e-01	4.930710e+00
-5.918760e-01	4.955246e+00
-5.918640e-01	4.993515e+00
-5.918520e-01	4.999924e+00
-5.918400e-01	4.980606e+00
-5.918280e-01	4.965317e+00
-5.918160e-01	4.958908e+00
-5.918040e-01	4.972916e+00
-5.917920e-01	4.961197e+00
-5.917800e-01	4.940872e+00
-5.917680e-01	4.940140e+00
-5.917560e-01	4.959000e+00
-5.917440e-01	4.983353e+00
-5.917320e-01	4.974564e+00
-5.917200e-01	4.965408e+00
-5.917080e-01	4.963669e+00
-5.916960e-01	4.979874e+00
-5.916840e-01	4.989761e+00
-5.916720e-01	4.961563e+00
-5.916600e-01	4.958359e+00
-5.916480e-01	4.963669e+00
-5.916360e-01	4.985458e+00
-5.916240e-01	4.987106e+00
-5.916120e-01	4.964767e+00
-5.916000e-01	4.953140e+00
-5.915880e-01	4.957535e+00
-5.915760e-01	4.959000e+00
-5.915640e-01	4.962296e+00
-5.915520e-01	4.963486e+00
-5.915400e-01	4.959457e+00
-5.915280e-01	4.982895e+00
-5.915160e-01	4.984909e+00
-5.915040e-01	4.961655e+00
-5.914920e-01	4.940231e+00
-5.914800e-01	4.929520e+00
-5.914680e-01	4.952225e+00
-5.914560e-01	4.981522e+00
-5.914440e-01	4.978775e+00
-5.914320e-01	4.962570e+00
-5.914200e-01	4.964401e+00
-5.914080e-01	4.955704e+00
-5.913960e-01	4.973282e+00
-5.913840e-01	4.959366e+00
-5.913720e-01	4.946274e+00
-5.913600e-01	4.955521e+00
-5.913480e-01	4.979874e+00
-5.913360e-01	4.982254e+00
-5.913240e-01	4.970078e+00
-5.913120e-01	4.941330e+00
-5.913000e-01	4.955704e+00
-5.912880e-01	4.976852e+00
-5.912760e-01	4.975754e+00
-5.912640e-01	4.969803e+00
-5.912520e-01	4.950211e+00
-5.912400e-01	4.967148e+00
-5.912280e-01	4.973648e+00
-5.912160e-01	4.959274e+00
-5.912040e-01	4.923019e+00
-5.911920e-01	4.912308e+00
-5.911800e-01	4.952774e+00
-5.911680e-01	4.969803e+00
-5.911560e-01	4.981247e+00
-5.911440e-01	4.960556e+00
-5.911320e-01	4.955612e+00
-5.911200e-01	4.956711e+00
-5.911080e-01	4.985550e+00
-5.910960e-01	4.979507e+00
-5.910840e-01	4.970261e+00
-5.910720e-01	4.984818e+00
-5.910600e-01	5.000839e+00
-5.910480e-01	4.993607e+00
-5.910360e-01	4.958908e+00
-5.910240e-01	4.941238e+00
-5.910120e-01	4.939957e+00
-5.910000e-01	4.962021e+00
-5.909880e-01	4.960556e+00
-5.909760e-01	4.964035e+00
-5.909640e-01	4.959183e+00
-5.909520e-01	4.957352e+00
-5.909400e-01	4.969803e+00
-5.909280e-01	4.965591e+00
-5.909160e-01	4.927780e+00
-5.909040e-01	4.917252e+00
-5.908920e-01	4.932083e+00
-5.908800e-01	4.957260e+00
-5.908680e-01	4.971085e+00
-5.908560e-01	4.945816e+00
-5.908440e-01	4.931900e+00
-5.908320e-01	4.935837e+00
-5.908200e-01	4.953140e+00
-5.908080e-01	4.949661e+00
-5.907960e-01	4.935745e+00
-5.907840e-01	4.937210e+00
-5.907720e-01	4.965134e+00
-5.907600e-01	4.987198e+00
-5.907480e-01	4.975204e+00
-5.907360e-01	4.965408e+00
-5.907240e-01	4.948654e+00
-5.907120e-01	4.973282e+00
-5.907000e-01	4.984360e+00
-5.906880e-01	4.971725e+00
-5.906760e-01	4.969894e+00
-5.906640e-01	4.977036e+00
-5.906520e-01	4.984726e+00
-5.906400e-01	4.985092e+00
-5.906280e-01	4.974564e+00
-5.906160e-01	4.944901e+00
-5.906040e-01	4.943710e+00
-5.905920e-01	4.949387e+00
-5.905800e-01	4.956070e+00
-5.905680e-01	4.944992e+00
-5.905560e-01	4.932907e+00
-5.905440e-01	4.943710e+00
-5.905320e-01	4.955978e+00
-5.905200e-01	4.967606e+00
-5.905080e-01	4.962387e+00
-5.904960e-01	4.943710e+00
-5.904840e-01	4.949387e+00
-5.904720e-01	4.970901e+00
-5.904600e-01	4.961380e+00
-5.904480e-01	4.953049e+00
-5.904360e-01	4.937576e+00
-5.904240e-01	4.943619e+00
-5.904120e-01	4.961288e+00
-5.904000e-01	4.966965e+00
-5.903880e-01	4.979324e+00
-5.903760e-01	4.960648e+00
-5.903640e-01	4.980972e+00
-5.903520e-01	4.990311e+00
-5.903400e-01	4.980698e+00
-5.903280e-01	4.966782e+00
-5.903160e-01	4.952408e+00
-5.903040e-01	4.957993e+00
-5.902920e-01	4.981979e+00
-5.902800e-01	4.976944e+00
-5.902680e-01	4.964310e+00
-5.902560e-01	4.948196e+00
-5.902440e-01	4.963303e+00
-5.902320e-01	4.983078e+00
-5.902200e-01	4.966965e+00
-5.902080e-01	4.952591e+00
-5.901960e-01	4.935379e+00
-5.901840e-01	4.952133e+00
-5.901720e-01	4.971359e+00
-5.901600e-01	4.976212e+00
